model,fold,y_true,y_score
LogReg,0,1,0.6899018697104425
LogReg,0,0,0.1298476315896282
LogReg,0,0,0.25943361751934446
LogReg,0,0,0.20960957691047744
LogReg,0,1,0.7570890104351331
LogReg,0,0,0.01
LogReg,0,1,0.985716112573176
LogReg,0,0,0.05420680248729791
LogReg,0,1,0.8943975388952087
LogReg,0,0,0.33636229150626507
LogReg,0,0,0.11226146666197302
LogReg,0,1,0.823586863012468
LogReg,0,0,0.49547946069440524
LogReg,0,1,0.9498440093138802
LogReg,0,0,0.01
LogReg,0,1,0.99
LogReg,0,0,0.01
LogReg,0,1,0.7139555716262259
LogReg,0,1,0.6983830301988647
LogReg,0,0,0.337288643377042
LogReg,0,0,0.22080592300870933
LogReg,0,1,0.7473723744649307
LogReg,0,1,0.9453085914719073
LogReg,0,0,0.29444609992367354
LogReg,0,1,0.7980002219417924
LogReg,0,0,0.01
LogReg,0,0,0.0988664479331054
LogReg,0,1,0.8133326391816367
LogReg,0,1,0.9266270188866617
LogReg,0,1,0.8466047654954252
LogReg,0,0,0.29036900428343854
LogReg,0,1,0.8399325268380484
LogReg,0,1,0.99
LogReg,0,0,0.1799397747334175
LogReg,0,1,0.8800342370975607
LogReg,0,0,0.18344890320746526
LogReg,0,1,0.75083235756298
LogReg,0,0,0.06934704470302727
LogReg,0,0,0.23524428642257267
LogReg,0,1,0.7803619281178902
LogReg,0,0,0.08414898800545294
LogReg,0,1,0.7624174168572428
LogReg,0,0,0.3344272084935599
LogReg,0,0,0.04453845161286411
LogReg,0,0,0.3365556884007149
LogReg,0,0,0.01
LogReg,0,0,0.21413298171150358
LogReg,0,1,0.7156307055488009
LogReg,0,0,0.045923789152520086
LogReg,0,1,0.6311489533024195
LogReg,1,0,0.019662042569798116
LogReg,1,1,0.9341044058301731
LogReg,1,1,0.99
LogReg,1,0,0.2792915135718197
LogReg,1,0,0.17190837068307385
LogReg,1,1,0.858481054356896
LogReg,1,0,0.3468898184146029
LogReg,1,0,0.2589620308699331
LogReg,1,0,0.15907400443923064
LogReg,1,0,0.13028488075567446
LogReg,1,0,0.01
LogReg,1,0,0.2781264283924522
LogReg,1,0,0.3494123275176425
LogReg,1,1,0.7070751681863003
LogReg,1,0,0.05215380389554759
LogReg,1,0,0.36033351790215185
LogReg,1,1,0.99
LogReg,1,0,0.2420964677480164
LogReg,1,1,0.7984335119181767
LogReg,1,0,0.209975926980894
LogReg,1,1,0.7616440779780236
LogReg,1,1,0.9381607863556987
LogReg,1,1,0.99
LogReg,1,0,0.34402771095718754
LogReg,1,0,0.01
LogReg,1,1,0.8552126400865492
LogReg,1,1,0.36125530057572686
LogReg,1,0,0.03906329433026795
LogReg,1,1,0.7610531215358507
LogReg,1,0,0.3941008314055514
LogReg,1,0,0.023792882103227886
LogReg,1,0,0.21250074112906342
LogReg,1,1,0.9260206985543054
LogReg,1,1,0.8109301980701347
LogReg,1,1,0.8618162412669048
LogReg,1,1,0.8120673133356868
LogReg,1,0,0.16382375330414223
LogReg,1,1,0.893730108714545
LogReg,1,1,0.7974003460492195
LogReg,1,0,0.03581465779312967
LogReg,1,0,0.10893771241765737
LogReg,1,0,0.15453249336872044
LogReg,1,1,0.7588171599363618
LogReg,1,0,0.31128672708227034
LogReg,1,0,0.1758549149567903
LogReg,1,0,0.14272954730412932
LogReg,1,0,0.01
LogReg,1,0,0.2555007073827972
LogReg,1,1,0.48822176960380587
LogReg,1,0,0.12349268329018281
LogReg,2,0,0.339882400080029
LogReg,2,1,0.725698586878448
LogReg,2,0,0.2994786053367213
LogReg,2,1,0.7617616191709138
LogReg,2,0,0.14173783274440405
LogReg,2,0,0.01
LogReg,2,1,0.649574022800089
LogReg,2,0,0.14509802198533778
LogReg,2,0,0.01
LogReg,2,1,0.6900312283608916
LogReg,2,1,0.9606975443651691
LogReg,2,1,0.9463097393692835
LogReg,2,0,0.18767041575782206
LogReg,2,1,0.9371260213786075
LogReg,2,0,0.13335338843832997
LogReg,2,1,0.8611484289590968
